namespace	method	signature	return_type	http_endpoint	source_file:line
Exa.beta.agent.runs	pollUntilFinished	async pollUntilFinished(runId: string, options?: WithBetaOptions<AgentWaitOptions>): Promise<AgentTerminalRun>	Promise<AgentTerminalRun>	GET /agent/runs/{runId}	/home/ubuntu/exa-js/src/agent/client.ts:537
Exa.beta.agent.runs	createAndWait	"async createAndWait<T>(params: WithBetaOptions<Omit<AgentCreateOptions<T>, ""stream"">>, options?: AgentWaitOptions): Promise<AgentCompletedRunTyped<T>>"	Promise<AgentCompletedRunTyped<T>>	POST /agent/runs	/home/ubuntu/exa-js/src/agent/client.ts:578
Exa.agent.monitors	add	async add(monitorId: string, params: AddAgentMonitorEntitiesParams & AgentMonitorsBetaOptions): Promise<AgentMonitor>	Promise<AgentMonitor>	POST /agent/monitors/{monitorId}/entities	/home/ubuntu/exa-js/src/agent/monitors/client.ts:53
Exa.agent.monitors	list	async list(monitorId: string, options: ListAgentMonitorEntitiesParams & AgentMonitorsBetaOptions): Promise<ListAgentMonitorEntitiesResponse>	Promise<ListAgentMonitorEntitiesResponse>	GET /agent/monitors/{monitorId}/entities	/home/ubuntu/exa-js/src/agent/monitors/client.ts:70
Exa.agent.monitors	listAll	async listAll(monitorId: string, options: ListAgentMonitorEntitiesParams & AgentMonitorsBetaOptions): AsyncGenerator<AgentMonitorEntityView>	AsyncGenerator<AgentMonitorEntityView>	GET /agent/monitors/{monitorId}/entities	/home/ubuntu/exa-js/src/agent/monitors/client.ts:89
Exa.agent.monitors	getAll	async getAll(monitorId: string, options: ListAgentMonitorEntitiesParams & AgentMonitorsBetaOptions): Promise<AgentMonitorEntityView[]>	Promise<AgentMonitorEntityView[]>	GET /agent/monitors/{monitorId}/entities	/home/ubuntu/exa-js/src/agent/monitors/client.ts:116
Exa.agent.monitors	list	async list(monitorId: string, options: ListAgentMonitorChangesParams & AgentMonitorsBetaOptions): Promise<ListAgentMonitorChangesResponse>	Promise<ListAgentMonitorChangesResponse>	GET /agent/monitors/{monitorId}/changes	/home/ubuntu/exa-js/src/agent/monitors/client.ts:132
Exa.agent.monitors	listAll	async listAll(monitorId: string, options: ListAgentMonitorChangesParams & AgentMonitorsBetaOptions): AsyncGenerator<AgentMonitorChange>	AsyncGenerator<AgentMonitorChange>	GET /agent/monitors/{monitorId}/changes	/home/ubuntu/exa-js/src/agent/monitors/client.ts:151
Exa.agent.monitors	getAll	async getAll(monitorId: string, options: ListAgentMonitorChangesParams & AgentMonitorsBetaOptions): Promise<AgentMonitorChange[]>	Promise<AgentMonitorChange[]>	GET /agent/monitors/{monitorId}/changes	/home/ubuntu/exa-js/src/agent/monitors/client.ts:178
Exa.agent.monitors	create	async create(params: CreateAgentMonitorSnapshotParams & AgentMonitorsBetaOptions): Promise<AgentMonitorSnapshot>	Promise<AgentMonitorSnapshot>	POST /agent/monitors/snapshot	/home/ubuntu/exa-js/src/agent/monitors/client.ts:196
Exa.agent.monitors	get	async get(snapshotId: string, options: AgentMonitorsBetaOptions): Promise<AgentMonitorSnapshot>	Promise<AgentMonitorSnapshot>	GET /agent/monitors/snapshot/{snapshotId}	/home/ubuntu/exa-js/src/agent/monitors/client.ts:212
Exa.agent.monitors	pollUntilFinished	async pollUntilFinished(snapshotId: string, options: AgentMonitorSnapshotWaitOptions & AgentMonitorsBetaOptions): Promise<AgentMonitorTerminalSnapshot>	Promise<AgentMonitorTerminalSnapshot>	GET /agent/monitors/snapshot/{snapshotId}	/home/ubuntu/exa-js/src/agent/monitors/client.ts:226
Exa.agent.monitors	createAndWait	async createAndWait(params: CreateAgentMonitorSnapshotParams & AgentMonitorsBetaOptions, options?: AgentMonitorSnapshotWaitOptions): Promise<AgentMonitorCompletedSnapshot>	Promise<AgentMonitorCompletedSnapshot>	POST /agent/monitors/snapshot	/home/ubuntu/exa-js/src/agent/monitors/client.ts:255
Exa.agent.monitors	create	async create(params: CreateAgentMonitorParams & AgentMonitorsBetaOptions, options?: CreateAgentMonitorOptions): Promise<AgentMonitor>	Promise<AgentMonitor>	POST /agent/monitors	/home/ubuntu/exa-js/src/agent/monitors/client.ts:302
Exa.agent.monitors	get	async get(monitorId: string, options: AgentMonitorsBetaOptions): Promise<AgentMonitor>	Promise<AgentMonitor>	GET /agent/monitors/{monitorId}	/home/ubuntu/exa-js/src/agent/monitors/client.ts:323
Exa.agent.monitors	list	async list(options: ListAgentMonitorsParams & AgentMonitorsBetaOptions): Promise<ListAgentMonitorsResponse>	Promise<ListAgentMonitorsResponse>	GET /agent/monitors	/home/ubuntu/exa-js/src/agent/monitors/client.ts:333
Exa.agent.monitors	listAll	async listAll(options: ListAgentMonitorsParams & AgentMonitorsBetaOptions): AsyncGenerator<AgentMonitor>	AsyncGenerator<AgentMonitor>	GET /agent/monitors	/home/ubuntu/exa-js/src/agent/monitors/client.ts:350
Exa.agent.monitors	getAll	async getAll(options: ListAgentMonitorsParams & AgentMonitorsBetaOptions): Promise<AgentMonitor[]>	Promise<AgentMonitor[]>	GET /agent/monitors	/home/ubuntu/exa-js/src/agent/monitors/client.ts:376
Exa.agent.monitors	delete	async delete(monitorId: string, options: AgentMonitorsBetaOptions): Promise<DeletedAgentMonitor>	Promise<DeletedAgentMonitor>	DELETE /agent/monitors/{monitorId}	/home/ubuntu/exa-js/src/agent/monitors/client.ts:389
Exa	request	async request<T = unknown>(endpoint: string, method: string, body?: any, params?: Record<string, any>, headers?: Record<string, string>): Promise<T>	Promise<T>	n/a	/home/ubuntu/exa-js/src/index.ts:884
Exa	rawRequest	"async rawRequest(endpoint: string, method: string = ""POST"", body?: Record<string, unknown>, queryParams?: Record< string, string | number | boolean | string[] | undefined >, headers?: Record<string, string>): Promise<Response>"	Promise<Response>	n/a	/home/ubuntu/exa-js/src/index.ts:1017
Exa	search	async search<T extends ContentsOptions>(query: string, options?: RegularSearchOptions & { contents?: T | false | null | undefined }): Promise<SearchResponse<T | { text: true } | {}>>	Promise<SearchResponse<T | { text: true } | {}>>	POST /search	/home/ubuntu/exa-js/src/index.ts:1113
Exa	streamSearch	streamSearch(query: string, options?: RegularSearchOptions & { contents?: ContentsOptions | false | null | undefined; }): AsyncGenerator<SearchStreamChunk>	AsyncGenerator<SearchStreamChunk>	POST /search	/home/ubuntu/exa-js/src/index.ts:1140
Exa	searchAndContents	async searchAndContents<T extends ContentsOptions>(query: string, options?: RegularSearchOptions & T): Promise<SearchResponse<T>>	Promise<SearchResponse<T>>	POST /search	/home/ubuntu/exa-js/src/index.ts:1167
Exa	findSimilar	async findSimilar<T extends ContentsOptions>(url: string, options?: FindSimilarOptions & { contents?: T | false | null | undefined }): Promise<SearchResponse<T | { text: { maxCharacters: 10_000 } } | {}>>	Promise<SearchResponse<T | { text: { maxCharacters: 10_000 } } | {}>>	POST /findSimilar	/home/ubuntu/exa-js/src/index.ts:1244
Exa	findSimilarAndContents	async findSimilarAndContents<T extends ContentsOptions>(url: string, options?: FindSimilarOptions & T): Promise<SearchResponse<T>>	Promise<SearchResponse<T>>	POST /findSimilar	/home/ubuntu/exa-js/src/index.ts:1289
Exa	getContents	async getContents<T extends ContentsOptions>(urls: string | string[] | SearchResult<T>[], options?: T): Promise<SearchResponse<T>>	Promise<SearchResponse<T>>	POST /contents	/home/ubuntu/exa-js/src/index.ts:1316
Exa	answer	async answer<T>(query: string, options?: AnswerOptions | AnswerOptionsTyped<ZodSchema<T>>): Promise<AnswerResponse | AnswerResponseTyped<T>>	Promise<AnswerResponse | AnswerResponseTyped<T>>	POST /answer	/home/ubuntu/exa-js/src/index.ts:1376
Exa	streamAnswer	"async streamAnswer<T>(query: string, options?: { text?: boolean; model?: ""exa"" | ""exa-pro""; systemPrompt?: string; outputSchema?: Record<string, unknown> | ZodSchema<T>; userLocation?: string; }): AsyncGenerator<AnswerStreamChunk>"	AsyncGenerator<AnswerStreamChunk>	POST /answer	/home/ubuntu/exa-js/src/index.ts:1456
Exa.monitors.runs	list	async list(monitorId: string, options?: ListSearchMonitorRunsParams): Promise<ListSearchMonitorRunsResponse>	Promise<ListSearchMonitorRunsResponse>	GET /monitors/{monitorId}/runs	/home/ubuntu/exa-js/src/monitors/client.ts:29
Exa.monitors.runs	get	async get(monitorId: string, runId: string): Promise<SearchMonitorRun>	Promise<SearchMonitorRun>	GET /monitors/{monitorId}/runs/{runId}	/home/ubuntu/exa-js/src/monitors/client.ts:48
Exa.monitors.runs	listAll	async listAll(monitorId: string, options?: ListSearchMonitorRunsParams): AsyncGenerator<SearchMonitorRun>	AsyncGenerator<SearchMonitorRun>	GET /monitors/{monitorId}/runs	/home/ubuntu/exa-js/src/monitors/client.ts:61
Exa.monitors.runs	getAll	async getAll(monitorId: string, options?: ListSearchMonitorRunsParams): Promise<SearchMonitorRun[]>	Promise<SearchMonitorRun[]>	GET /monitors/{monitorId}/runs	/home/ubuntu/exa-js/src/monitors/client.ts:90
Exa.monitors	create	async create(params: CreateSearchMonitorParams): Promise<CreateSearchMonitorResponse>	Promise<CreateSearchMonitorResponse>	POST /monitors	/home/ubuntu/exa-js/src/monitors/client.ts:121
Exa.monitors	get	async get(id: string): Promise<SearchMonitor>	Promise<SearchMonitor>	GET /monitors/{id}	/home/ubuntu/exa-js/src/monitors/client.ts:132
Exa.monitors	list	async list(options?: ListSearchMonitorsParams): Promise<ListSearchMonitorsResponse>	Promise<ListSearchMonitorsResponse>	GET /monitors	/home/ubuntu/exa-js/src/monitors/client.ts:141
Exa.monitors	update	async update(id: string, params: UpdateSearchMonitorParams): Promise<SearchMonitor>	Promise<SearchMonitor>	PATCH /monitors/{id}	/home/ubuntu/exa-js/src/monitors/client.ts:159
Exa.monitors	delete	async delete(id: string): Promise<SearchMonitor>	Promise<SearchMonitor>	DELETE /monitors/{id}	/home/ubuntu/exa-js/src/monitors/client.ts:171
Exa.monitors	trigger	async trigger(id: string): Promise<TriggerSearchMonitorResponse>	Promise<TriggerSearchMonitorResponse>	POST /monitors/{id}/trigger	/home/ubuntu/exa-js/src/monitors/client.ts:180
Exa.monitors	listAll	async listAll(options?: ListSearchMonitorsParams): AsyncGenerator<SearchMonitor>	AsyncGenerator<SearchMonitor>	GET /monitors	/home/ubuntu/exa-js/src/monitors/client.ts:192
Exa.monitors	getAll	async getAll(options?: ListSearchMonitorsParams): Promise<SearchMonitor[]>	Promise<SearchMonitor[]>	GET /monitors	/home/ubuntu/exa-js/src/monitors/client.ts:219
Exa.research	create	"async create<T>(params: { instructions: string; model?: ResearchCreateRequest[""model""]; outputSchema?: Record<string, unknown> | ZodSchema<T>; }): Promise<ResearchCreateResponse>"	Promise<ResearchCreateResponse>	POST /research/v1	/home/ubuntu/exa-js/src/research/client.ts:30
Exa.research	get	get<T = unknown>(researchId: string, options?: { stream?: boolean; events?: boolean; outputSchema?: ZodSchema<T>; }): | Promise<Research | ResearchTyped<T>> | Promise<AsyncGenerator<ResearchStreamEvent>>	| Promise<Research | ResearchTyped<T>> | Promise<AsyncGenerator<ResearchStreamEvent>>	GET /research/v1/{researchId}	/home/ubuntu/exa-js/src/research/client.ts:72
Exa.research	list	async list(options?: ListResearchRequest): Promise<ListResearchResponse>	Promise<ListResearchResponse>	GET /research/v1	/home/ubuntu/exa-js/src/research/client.ts:156
Exa.research	pollUntilFinished	async pollUntilFinished<T = unknown>(researchId: string, options?: { pollInterval?: number; timeoutMs?: number; events?: boolean; outputSchema?: ZodSchema<T>; }): Promise<any>	Promise<any>	GET /research/v1/{researchId}	/home/ubuntu/exa-js/src/research/client.ts:181
Exa.websets	create	async create(params: CreateWebsetParameters, options?: { headers?: WebsetHeadersLike }): Promise<Webset>	Promise<Webset>	POST /websets/v0/websets	/home/ubuntu/exa-js/src/websets/client.ts:88
Exa.websets	preview	async preview(params: PreviewWebsetParameters, options?: { search?: boolean }): Promise<PreviewWebsetResponse>	Promise<PreviewWebsetResponse>	POST /websets/v0/websets/preview	/home/ubuntu/exa-js/src/websets/client.ts:107
Exa.websets	get	"async get(id: string, expand?: Array<""items"">): Promise<GetWebsetResponse>"	Promise<GetWebsetResponse>	GET /websets/v0/websets/{id}	/home/ubuntu/exa-js/src/websets/client.ts:130
Exa.websets	list	async list(options?: ListWebsetsOptions): Promise<ListWebsetsResponse>	Promise<ListWebsetsResponse>	GET /websets/v0/websets	/home/ubuntu/exa-js/src/websets/client.ts:149
Exa.websets	listAll	async listAll(options?: ListWebsetsOptions): AsyncGenerator<Webset>	AsyncGenerator<Webset>	GET /websets/v0/websets	/home/ubuntu/exa-js/src/websets/client.ts:164
Exa.websets	getAll	async getAll(options?: ListWebsetsOptions): Promise<Webset[]>	Promise<Webset[]>	GET /websets/v0/websets	/home/ubuntu/exa-js/src/websets/client.ts:189
Exa.websets	update	async update(id: string, params: UpdateWebsetRequest): Promise<Webset>	Promise<Webset>	POST /websets/v0/websets/{id}	/home/ubuntu/exa-js/src/websets/client.ts:203
Exa.websets	delete	async delete(id: string): Promise<Webset>	Promise<Webset>	DELETE /websets/v0/websets/{id}	/home/ubuntu/exa-js/src/websets/client.ts:212
Exa.websets	cancel	async cancel(id: string): Promise<Webset>	Promise<Webset>	POST /websets/v0/websets/{id}/cancel	/home/ubuntu/exa-js/src/websets/client.ts:221
Exa.websets	waitUntilIdle	async waitUntilIdle(id: string, options?: | { timeout?: number; pollInterval?: number; onPoll?: (status: WebsetStatus): => void	=> void	n/a	/home/ubuntu/exa-js/src/websets/client.ts:232
Exa.websets.enrichments	create	async create(websetId: string, params: CreateEnrichmentParameters): Promise<WebsetEnrichment>	Promise<WebsetEnrichment>	POST /websets/v0/websets/{websetId}/enrichments	/home/ubuntu/exa-js/src/websets/enrichments.ts:21
Exa.websets.enrichments	get	async get(websetId: string, id: string): Promise<WebsetEnrichment>	Promise<WebsetEnrichment>	GET /websets/v0/websets/{websetId}/enrichments/{id}	/home/ubuntu/exa-js/src/websets/enrichments.ts:38
Exa.websets.enrichments	delete	async delete(websetId: string, id: string): Promise<WebsetEnrichment>	Promise<WebsetEnrichment>	DELETE /websets/v0/websets/{websetId}/enrichments/{id}	/home/ubuntu/exa-js/src/websets/enrichments.ts:51
Exa.websets.enrichments	update	async update(websetId: string, id: string, params: UpdateEnrichmentParameters): Promise<void>	Promise<void>	PATCH /websets/v0/websets/{websetId}/enrichments/{id}	/home/ubuntu/exa-js/src/websets/enrichments.ts:65
Exa.websets.enrichments	cancel	async cancel(websetId: string, id: string): Promise<WebsetEnrichment>	Promise<WebsetEnrichment>	POST /websets/v0/websets/{websetId}/enrichments/{id}/cancel	/home/ubuntu/exa-js/src/websets/enrichments.ts:83
Exa.websets.events	list	async list(options?: ListEventsOptions): Promise<ListEventsResponse>	Promise<ListEventsResponse>	GET /websets/v0/events	/home/ubuntu/exa-js/src/websets/events.ts:40
Exa.websets.events	get	async get(id: string): Promise<Event>	Promise<Event>	GET /websets/v0/events/{id}	/home/ubuntu/exa-js/src/websets/events.ts:60
Exa.websets.events	listAll	async listAll(options?: ListEventsOptions): AsyncGenerator<Event>	AsyncGenerator<Event>	GET /websets/v0/events	/home/ubuntu/exa-js/src/websets/events.ts:69
Exa.websets.events	getAll	async getAll(options?: ListEventsOptions): Promise<Event[]>	Promise<Event[]>	GET /websets/v0/events	/home/ubuntu/exa-js/src/websets/events.ts:94
Exa.websets.imports	create	async create(params: CreateImportParameters | CreateImportWithCsvParameters, csv?: CsvDataInput): Promise<CreateImportResponse | Import>	Promise<CreateImportResponse | Import>	POST /websets/v0/imports	/home/ubuntu/exa-js/src/websets/imports.ts:82
Exa.websets.imports	get	async get(id: string): Promise<Import>	Promise<Import>	GET /websets/v0/imports/{id}	/home/ubuntu/exa-js/src/websets/imports.ts:175
Exa.websets.imports	list	async list(options?: PaginationParams): Promise<ListImportsResponse>	Promise<ListImportsResponse>	GET /websets/v0/imports	/home/ubuntu/exa-js/src/websets/imports.ts:184
Exa.websets.imports	update	async update(id: string, params: UpdateImport): Promise<Import>	Promise<Import>	PATCH /websets/v0/imports/{id}	/home/ubuntu/exa-js/src/websets/imports.ts:200
Exa.websets.imports	delete	async delete(id: string): Promise<Import>	Promise<Import>	DELETE /websets/v0/imports/{id}	/home/ubuntu/exa-js/src/websets/imports.ts:209
Exa.websets.imports	waitUntilCompleted	async waitUntilCompleted(id: string, options?: WaitUntilCompletedOptions): Promise<Import>	Promise<Import>	GET /websets/v0/imports/{id}	/home/ubuntu/exa-js/src/websets/imports.ts:220
Exa.websets.imports	listAll	async listAll(options?: PaginationParams): AsyncGenerator<Import>	AsyncGenerator<Import>	GET /websets/v0/imports	/home/ubuntu/exa-js/src/websets/imports.ts:264
Exa.websets.imports	getAll	async getAll(options?: PaginationParams): Promise<Import[]>	Promise<Import[]>	GET /websets/v0/imports	/home/ubuntu/exa-js/src/websets/imports.ts:289
Exa.websets.items	list	list(websetId: string, params?: ListWebsetItemsOptions): Promise<ListWebsetItemResponse>	Promise<ListWebsetItemResponse>	GET /websets/v0/websets/{websetId}/items	/home/ubuntu/exa-js/src/websets/items.ts:27
Exa.websets.items	listAll	async listAll(websetId: string, options?: ListWebsetItemsOptions): AsyncGenerator<WebsetItem>	AsyncGenerator<WebsetItem>	GET /websets/v0/websets/{websetId}/items	/home/ubuntu/exa-js/src/websets/items.ts:49
Exa.websets.items	getAll	async getAll(websetId: string, options?: ListWebsetItemsOptions): Promise<WebsetItem[]>	Promise<WebsetItem[]>	GET /websets/v0/websets/{websetId}/items	/home/ubuntu/exa-js/src/websets/items.ts:78
Exa.websets.items	get	async get(websetId: string, id: string): Promise<WebsetItem>	Promise<WebsetItem>	GET /websets/v0/websets/{websetId}/items/{id}	/home/ubuntu/exa-js/src/websets/items.ts:95
Exa.websets.items	delete	async delete(websetId: string, id: string): Promise<WebsetItem>	Promise<WebsetItem>	DELETE /websets/v0/websets/{websetId}/items/{id}	/home/ubuntu/exa-js/src/websets/items.ts:108
Exa.websets.monitors.runs	list	async list(monitorId: string, options?: PaginationParams): Promise<ListMonitorRunsResponse>	Promise<ListMonitorRunsResponse>	GET /websets/v0/monitors/{monitorId}/runs	/home/ubuntu/exa-js/src/websets/monitors.ts:35
Exa.websets.monitors.runs	get	async get(monitorId: string, runId: string): Promise<MonitorRun>	Promise<MonitorRun>	GET /websets/v0/monitors/{monitorId}/runs/{runId}	/home/ubuntu/exa-js/src/websets/monitors.ts:54
Exa.websets.monitors	create	async create(params: CreateMonitorParameters): Promise<Monitor>	Promise<Monitor>	POST /websets/v0/monitors	/home/ubuntu/exa-js/src/websets/monitors.ts:81
Exa.websets.monitors	get	async get(id: string): Promise<Monitor>	Promise<Monitor>	GET /websets/v0/monitors/{id}	/home/ubuntu/exa-js/src/websets/monitors.ts:90
Exa.websets.monitors	list	async list(options?: ListMonitorsOptions): Promise<ListMonitorsResponse>	Promise<ListMonitorsResponse>	GET /websets/v0/monitors	/home/ubuntu/exa-js/src/websets/monitors.ts:99
Exa.websets.monitors	update	async update(id: string, params: UpdateMonitor): Promise<Monitor>	Promise<Monitor>	PATCH /websets/v0/monitors/{id}	/home/ubuntu/exa-js/src/websets/monitors.ts:119
Exa.websets.monitors	delete	async delete(id: string): Promise<Monitor>	Promise<Monitor>	DELETE /websets/v0/monitors/{id}	/home/ubuntu/exa-js/src/websets/monitors.ts:128
Exa.websets.monitors	listAll	async listAll(options?: ListMonitorsOptions): AsyncGenerator<Monitor>	AsyncGenerator<Monitor>	GET /websets/v0/monitors	/home/ubuntu/exa-js/src/websets/monitors.ts:137
Exa.websets.monitors	getAll	async getAll(options?: ListMonitorsOptions): Promise<Monitor[]>	Promise<Monitor[]>	GET /websets/v0/monitors	/home/ubuntu/exa-js/src/websets/monitors.ts:162
Exa.websets.searches	create	async create(websetId: string, params: CreateWebsetSearchParameters, options?: { headers?: WebsetHeadersLike }): Promise<WebsetSearch>	Promise<WebsetSearch>	POST /websets/v0/websets/{websetId}/searches	/home/ubuntu/exa-js/src/websets/searches.ts:18
Exa.websets.searches	get	async get(websetId: string, id: string): Promise<WebsetSearch>	Promise<WebsetSearch>	GET /websets/v0/websets/{websetId}/searches/{id}	/home/ubuntu/exa-js/src/websets/searches.ts:38
Exa.websets.searches	cancel	async cancel(websetId: string, id: string): Promise<WebsetSearch>	Promise<WebsetSearch>	POST /websets/v0/websets/{websetId}/searches/{id}/cancel	/home/ubuntu/exa-js/src/websets/searches.ts:51
Exa.websets.webhooks	create	async create(params: CreateWebhookParameters): Promise<Webhook>	Promise<Webhook>	POST /websets/v0/webhooks	/home/ubuntu/exa-js/src/websets/webhooks.ts:43
Exa.websets.webhooks	get	async get(id: string): Promise<Webhook>	Promise<Webhook>	GET /websets/v0/webhooks/{id}	/home/ubuntu/exa-js/src/websets/webhooks.ts:52
Exa.websets.webhooks	list	async list(options?: ListWebhooksOptions): Promise<ListWebhooksResponse>	Promise<ListWebhooksResponse>	GET /websets/v0/webhooks	/home/ubuntu/exa-js/src/websets/webhooks.ts:61
Exa.websets.webhooks	listAll	async listAll(options?: ListWebhooksOptions): AsyncGenerator<Webhook>	AsyncGenerator<Webhook>	GET /websets/v0/webhooks	/home/ubuntu/exa-js/src/websets/webhooks.ts:76
Exa.websets.webhooks	getAll	async getAll(options?: ListWebhooksOptions): Promise<Webhook[]>	Promise<Webhook[]>	GET /websets/v0/webhooks	/home/ubuntu/exa-js/src/websets/webhooks.ts:101
Exa.websets.webhooks	update	async update(id: string, params: UpdateWebhookParameters): Promise<Webhook>	Promise<Webhook>	PATCH /websets/v0/webhooks/{id}	/home/ubuntu/exa-js/src/websets/webhooks.ts:115
Exa.websets.webhooks	delete	async delete(id: string): Promise<Webhook>	Promise<Webhook>	DELETE /websets/v0/webhooks/{id}	/home/ubuntu/exa-js/src/websets/webhooks.ts:124
Exa.websets.webhooks	listAttempts	async listAttempts(id: string, options?: ListWebhookAttemptsOptions): Promise<ListWebhookAttemptsResponse>	Promise<ListWebhookAttemptsResponse>	GET /websets/v0/webhooks/{id}/attempts	/home/ubuntu/exa-js/src/websets/webhooks.ts:134
Exa.websets.webhooks	listAllAttempts	async listAllAttempts(id: string, options?: ListWebhookAttemptsOptions): AsyncGenerator<WebhookAttempt>	AsyncGenerator<WebhookAttempt>	GET /websets/v0/webhooks/{id}/attempts	/home/ubuntu/exa-js/src/websets/webhooks.ts:159
Exa.websets.webhooks	getAllAttempts	async getAllAttempts(id: string, options?: ListWebhookAttemptsOptions): Promise<WebhookAttempt[]>	Promise<WebhookAttempt[]>	GET /websets/v0/webhooks/{id}/attempts	/home/ubuntu/exa-js/src/websets/webhooks.ts:188
